Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
3452_173c163b.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,0,6,0,6,6,6,6,6,0,0,0,0,0,6,0,6,0,0,0,0,0,0,6,6,0,0,0
3453_bc6fe238.jpg,Test,0,4,0,0,4,4,4,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,4,4,6,0,4,4,1,0,6,6,6,6,0,0,0,0,6,6,6,6,4,10,0,4,4,6,6,0,4,10,0,0,1,6,6,0,1,10
3454_ac460eef.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,6,6,0,0,6,6,0,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,0,6,6,6,6,6,0,0,0,6,0,6,6,0
3455_bec511a6.jpg,Test,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,9,3,0,0,0,4,8,6,0,5,0,0,0,4,8,4,0,0,0,0,4,0,0,4,0,0,0,10,10,0,0,0,0,0,0,0,0,4,0,0,0,6
3456_df047379.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,0,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,5,6,6,0,6,6,0,0,0,0,0,0,0,0
3457_a8ee5432.jpg,Train,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
3458_09f591e3.jpg,Train,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0
3459_e564192d.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,0,6,0,0,0,0,0,6,0,6,0,0,0,0,0,6,0,6,0,2,0,0,0,6,0,6,0,0,0,0,0,0,6,6,0,0,0
3460_e08fd4eb.jpg,Train,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,6,9,0,0,0,0,0,0,10,0,0,0,0,0,6,0,0,10
3461_4fea36cb.jpg,Test,0,0,0,0,2,0,0,0,0,0,6,0,6,2,0,0,0,0,6,0,6,6,0,0,0,0,6,7,6,3,0,0,2,0,6,2,6,0,2,7,6,0,6,0,6,0,2,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0
3462_e07fd1c2.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0
3463_d928db59.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
3465_5100643a.jpg,Train,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,0,0,10,0,10,0,10,0,0,10,10,10,10,0,0,0,0,10,10,0,10,0,0,0,0,10,0,0,0,0,0
3466_88cdac7b.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,6,0,6,6,6,10,10,10,6,0,6,6,6,10,10,10,6,0,6,6,6,10,0,0,6,0,6,6,0,10,0,0,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0
3467_d4d0ffd3.jpg,Train,7,0,2,0,0,5,0,0,7,0,6,6,0,6,0,0,0,0,0,6,0,6,10,0,0,10,0,0,6,0,0,0,10,0,0,0,0,0,10,10,0,3,10,0,10,0,10,10,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0
3468_663a4ae3.jpg,Train,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,0,6,6,0,6,6,6,0,6,6,6,6,6,6,6,0,0,0,6,6,0,0,0
3469_babe0ef8.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10,0,0,0,0,10,10,0,0,0,0,10,0,7,0,7,7,0,0,0,0,7,9,7,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3470_938b70fb.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,0,10,10,0,10,0,10,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8
3471_ba310548.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,5,6,6,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0
3472_d52dfd2f.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,6,10,0,0,0,0,0,0,6,10,3,0,0,0,2,0,6,10,0,7,3,10,0,6,6,0,0,0,0,10,0,6,6,10,0,0,0,0,0,0,0,0,0,0
3473_d8c81b7c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,10,10,10,10,10,0,0,10,10,10,0,10,10,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,0,10,10,10,0,10,10,10
3474_745f3b35.jpg,Test,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,8,10,6,6,0,6,0,0,2,10,6,6,6,6,0,6,6,0,1,6,0,0,0,6,6,1,0,6,6,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3475_b3a72650.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,6,0,8,6,2,6,6,6,2,0,0,6,6,6,0,6,6,0,0,0,6,6,0,6,0,0,0,0,6,6,0,6,6,0,0,6,6,6,0,6,5,0
3476_74d4e4bb.jpg,Test,7,0,7,7,7,7,7,0,0,7,7,7,7,7,7,7,10,7,7,0,0,10,10,0,0,0,7,0,0,10,0,0,0,7,7,0,0,10,10,0,10,0,10,10,7,10,7,10,10,0,10,0,7,2,0,6,0,10,0,0,0,0,0,0
3477_94832af7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,6,6,6,7,7,6,5,0,6,6,6,0,0,6,6,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0
3478_511d239a.jpg,Train,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,10,0,6,6,6,0,0,6,0,6,6,6,6,0
3479_4f7a6976.jpg,Train,0,0,0,0,0,0,0,0,0,2,0,0,6,2,0,6,6,2,0,6,6,6,0,0,6,3,2,6,6,6,0,0,6,0,0,6,6,6,0,0,6,0,0,6,6,6,0,0,6,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0
3480_97cbf15a.jpg,Test,0,3,7,0,3,3,0,0,3,0,0,7,0,3,0,0,0,0,10,0,3,6,0,0,0,10,10,10,6,6,0,0,0,10,0,0,6,6,6,0,0,0,10,0,6,6,0,0,0,0,9,0,6,6,0,0,0,7,0,0,6,6,0,0
3481_295c5855.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,6,0,0,0,6,6,6,6,6,6,0,0,6,0,6,6,6,0,0,0,6,6,0,6,6,6,0,0,6,6,0,6,6,0,0,0,6,6,6,6,6,0,0
3482_429e6c9e.jpg,Train,0,10,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,10,0,7,0,10,10,0,0,0,0,9,0,0,10,9,0,0,9,9,9,10,10,9,9,9,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
3483_88adef29.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,0,0,6,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0
3484_403d1cdf.jpg,Train,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,0,0,0,6,0,0,0,0,0,8,0,5,0,7,0,8,0,8,8,8,0,0
3485_3fc9c270.jpg,Test,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,7,0,10,10,0,0,0,0,7,10,10,10,10,0,0,0,10,10,10,10,10,7,0,0,10,0,10,10,10,10,0,0,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0
3486_b2a62f5b.jpg,Test,2,2,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,5,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,0,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0
3487_79350980.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,2,0,0,6,0,0,6,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0
3488_bedf477b.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,3,0,10,0,0,9,0,0,0,0,10,10,6,10,0,0,0,3,10,10,6,0,0,6,3,0,10,10,6,0,0,6,3,0,10,10,6,6,10
3489_f3cb8d45.jpg,Train,0,0,0,0,10,0,0,0,10,0,0,0,10,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,4,10,10,0,10,10,10,0,10,0,0,0,0,0,0,0,0
3490_27029ac1.jpg,Train,0,0,0,0,0,0,0,0,0,6,0,0,0,10,0,0,0,6,6,0,6,10,0,0,6,6,6,0,0,10,10,0,6,6,6,0,10,10,10,0,10,6,6,6,10,0,10,0,0,6,6,0,10,10,10,0,0,6,6,0,10,10,0,0
3491_3b54c25b.jpg,Train,0,0,0,0,0,0,7,0,7,7,0,7,0,0,0,0,1,0,4,4,0,7,0,1,0,0,10,4,0,0,0,7,10,0,0,0,7,7,9,7,0,10,6,0,0,10,0,0,10,4,6,0,0,10,10,6,10,10,0,0,0,10,10,0
3492_500ee36e.jpg,Test,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,6,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,9,2,9,0,2,0,0,0,6,0,0,0,0,0
3493_22e93b96.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3494_4fae75e0.jpg,Train,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,10,10,3,0,6,6,0,0,10,10,10,0,6,6,0,0,10,10,0,0,6,6,0,0,10,10,0,6,6,6
3495_f62f3575.jpg,Train,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,0,6,0,0,6,0,0,7,2,6,6,0,6,0,0,0,0,6,6,0,6,0,0,0,0,0,0,0,0,0
3496_98676136.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,10,6,6,10,0,0,0,0,0,6,6,10,0,0,0,0,0,6,6,10,3,0,0,0,0,6,6,10,3,0,0,0,0,6,6,10,0,0,0,0,0,0,0,0,0,0
3497_34c04785.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,6,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,10,0,6,6,0,0,0,0,10,0,6,6,0,0,0,0,0,0,0,0,0,0
3498_2ec9fdd6.jpg,Train,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,6,0,0,10,10,10,0,6,6,0,0,10,10,0,0,6,6,0,0,10,10,0,0,0,6,0,0,0,10,0,0,0,0,0,0,0,0,5,0
3499_e163d932.jpg,Train,0,0,0,2,2,0,3,0,6,0,5,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500_fa63f5a3.jpg,Train,0,0,0,10,10,0,3,0,0,0,0,0,10,0,0,2,0,0,0,0,0,10,0,9,0,0,0,0,0,10,0,0,0,0,0,10,4,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0
3501_0660d205.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,6,6,6,6,0,6,6,6,6,6,6,0,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,0,6,6,3,6,6,6,0,0,6,6,6,0,6,0,0
3502_aaa05976.jpg,Train,0,0,0,0,0,3,0,0,0,0,3,6,0,0,10,0,0,0,6,6,0,10,10,7,0,0,6,6,0,10,10,0,3,0,6,6,0,10,0,6,0,0,6,6,0,10,0,6,0,0,6,6,2,10,0,6,0,0,6,0,0,0,0,0
3503_18328ede.jpg,Train,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,0,9,0,8,8,0,0,10,10,0,4,0,10,0,10,10,0,10,4,0,0,10,0,0,0,4,4,4,0,4,0,10,0,4,0,0,4,4,4,0,0,0,0,0,0,0,0,0
3504_81df2722.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,2,0,6,0,0,0,6,6,6,6,6,0,0,0,2,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3505_13fb7d07.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,0,0
3506_ce8c5ee8.jpg,Test,2,0,2,7,0,0,2,6,0,0,6,2,2,0,6,6,9,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3507_5db53e5e.jpg,Test,0,0,6,2,2,0,0,2,10,2,6,0,3,3,0,0,6,6,6,2,6,0,0,7,6,6,6,0,6,0,0,7,6,6,6,0,6,6,0,0,1,6,6,0,6,1,0,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3508_795ff7ba.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,6,6,0,6,0,0,0,6,0,6,0,0,0,0,5,6,0,6,0,0,0,0,5,0,0,0,0,0,0,0,5,5,3,6,0,0,8,0,6,0,0
3509_0ec59658.jpg,Test,3,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,0,0,5,5,0,0,5,0,5,0,0,0,5,5,5,9,5,0,6,0,6,0,6,0,3,0,6,0,3,6,0,0,3,0,6,6,6,0,6,6,0,1
3510_c2be008b.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,6,0,0,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,2,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,0,0,0
3511_56cc6674.jpg,Train,0,0,2,2,2,2,0,2,0,0,10,10,0,0,2,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,2,0,0,0,0,3,0,0,2,0,0
3512_e8d99f66.jpg,Train,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,10,3,0,2,0,0,0,0,7,10,10,0,0,0,0,0,10,10,10,10,0,6,0,0,10,10,10,10,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0
3513_9bf44b02.jpg,Train,7,7,7,0,0,0,0,0,0,7,7,0,7,0,9,0,7,7,0,7,7,0,0,7,0,7,10,7,10,0,0,7,0,0,0,0,7,0,0,7,10,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3514_5d3ed2a5.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,6,0,0,0,0,0,10,0,6,0,0,1,6,0,10,10,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
3515_d02f0bf8.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,6,0,3,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,6,6,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0
3516_182367b5.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,10,0,0,0,9,10,9,0,10,0,0,0,0,10,9,0,10,9,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0
3517_8f0f7eae.jpg,Train,0,0,0,0,3,0,0,0,3,0,0,0,6,6,0,0,6,0,0,0,6,6,0,0,6,0,6,6,6,6,0,0,6,6,6,6,6,6,0,0,5,6,6,0,6,6,0,0,0,0,6,6,6,6,0,0,0,5,6,6,0,6,0,0
3518_c274c5df.jpg,Train,0,0,0,8,0,8,0,0,0,0,0,5,0,5,8,0,0,0,5,5,0,5,5,0,0,0,5,5,0,5,5,0,2,0,5,5,5,5,5,2,2,0,0,5,1,5,0,0,0,0,0,5,0,5,5,0,0,0,0,5,0,0,0,0
3519_10c10d9c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,5,0,0,0,0,8,8,2,5,0,0,0,8,8,0,0,5,0,0,0,9,8,0,0,5,0,0,0,8,8,0,5,5,0,0,0,0,0,0,0,0,0,0,0
3520_eed203ef.jpg,Train,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,2,0,0,0,0
3521_6d5932f2.jpg,Train,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,8,0,0,0,0,2,0,0,8,8,0,0,0,6,0,8,8,8,8,0,0,0,0,8,0,8,8,8,0,8,0,0,0,8,0,9,8,8,8,0,0,0,0,0,8,8,8
3522_87a2f5fa.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,5,0,0,0,8,8,0,5,5,0,0,0,8,8,0,5,5,0,0,0,8,8,0,5,5,0,0,0,0,0,0,0,0,0,0,0
3523_7a6b8570.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5,5,5,6,0,0,0,0,5,5,5,0,0,0,0,0,5,0,5,5,5,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,5,2,0,0,5,0,5,5,5,0,0
3524_1ecee74a.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,8,5,0,0,0,5,0,8,8,5,0,0,5,5,0,8,8,5,0,0,5,5,0,8,8,5,6,0,5,5,0,8,8,5,0,0,0,0,0,0,8,10,0
3525_4706ccb8.jpg,Train,0,5,0,4,0,0,0,0,0,0,0,4,0,0,0,0,8,0,5,0,8,5,0,0,0,5,5,0,5,5,8,8,0,5,5,0,5,0,8,8,0,5,5,6,5,0,6,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
3526_a4d7e728.jpg,Test,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,5,0,5,10,0,5,0,5,0,0,5,0,0,5,0,5,0,0,5,0,0,5,6,5,3,5,5,0,0,5,5,5,5,5,0,5,0,5,5,5,5,5,0,0,0
3527_e74b5f6a.jpg,Train,0,0,0,0,0,0,0,0,0,9,8,0,8,0,8,0,0,8,8,8,8,5,5,0,0,8,8,8,8,5,5,0,0,8,8,8,8,5,5,0,0,8,8,8,8,5,5,0,0,8,8,8,8,5,5,0,0,0,0,0,0,5,5,0
3528_be628123.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,6,4,6,8,6,0,0,0,0,0,8,0,0,0,0,0,0,8,8,8,8,0,0,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,8
3529_51855590.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3530_75a0b6ad.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
3531_445338c1.jpg,Train,0,0,8,0,0,0,0,0,0,3,8,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,8,0,0,0,8,8,8,8,8,2,9,8,0,8,8,8,8,0,8,8,8,2,0,8,8,0,8,0
3532_15a2039d.jpg,Train,0,0,9,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0
3533_0d908fa6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,6,0,5,0,6,0,5,6,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,10,0,0,0,0,0,0,0,0,0,0
3534_db6519df.jpg,Test,0,0,0,0,0,0,0,0,0,8,8,0,0,8,8,0,0,8,8,0,0,8,8,0,0,8,8,0,0,8,8,0,8,8,8,0,0,8,0,0,0,0,8,0,0,8,8,0,0,8,0,0,0,8,8,0,0,2,0,0,0,0,8,0
3535_1ef908e1.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,8,8,0,0,0,5,0,0,8,8,0,0,5,5,0,0,8,8,0,0,5,5,0,8,8,8,0,0,5,5,0,0,8,8,0,0,10,0,0,0,0,0,0
3536_a334c8ad.jpg,Train,0,0,0,0,0,0,0,0,0,0,5,8,8,0,0,0,0,5,5,8,8,8,0,0,0,5,5,8,8,8,0,0,0,5,5,8,8,8,0,0,0,5,5,8,8,0,0,0,0,5,5,8,8,0,0,0,0,5,5,8,8,0,0,0
3537_66c33808.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,3,2,0,3,0,9,0,0,5,0,5,6,3,2,6,0,0,5,6,0,6,0,0,0,0,3,6,6,2,0,0,0,0,0,0,0,2,2,0
3538_c743e7b0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,8,8,8,0,0,8,0,8,8,8,8,0,0,8,0,8,8,8,8,0,0,8,8,8,2,8,8,0,0,8,8,8,0,8,8,0,0,0,0,0,0,0,0
3539_1129b89c.jpg,Train,0,0,0,9,0,0,0,0,0,8,5,5,5,9,5,0,0,5,5,5,5,0,5,5,0,5,5,5,5,0,5,0,0,5,5,5,5,0,5,0,0,5,5,5,5,0,3,0,0,5,5,5,5,10,5,5,0,0,0,0,0,0,0,0
3540_96c91734.jpg,Train,0,0,0,0,0,8,0,0,5,0,8,8,8,8,0,8,5,0,8,8,8,8,0,8,5,0,8,8,8,8,0,8,5,0,8,8,8,8,0,8,5,0,8,6,8,8,0,8,5,0,8,8,8,8,0,8,0,0,0,0,8,0,0,0
3541_ba0d38fa.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,0,8,0,0,0,0,5,5,0,8,0,0,0,0,5,5,0,8,8,0,0,0,5,5,0,8,8,0,0,0,5,5,0,0,0,0,7,0,0,5,0,0,0,0,0,0
3542_2598e68c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,8,8,8,8,8,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0
3543_e4db0174.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,5,0,0,0,8,0,0,0,5,0,0,0,0,8,0,0,5,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
3544_66a934a8.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,8,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,6,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0
3545_8c7500ea.jpg,Test,0,0,0,0,8,8,0,0,8,8,8,8,8,8,8,8,8,0,0,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8,0,8,8,8,8,0,0,1,0,0,0,0,0,0,0,0
3546_7c6476b3.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,6,4,0,0,8,0,0,0,0,8,0,0,8,0,4,8,0,0,0,0,0,8,8,0,9,8,8,0,8,0,8
3547_57c3c6a6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
