Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,Verified,Annotator
3397_5581397b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,True,P
3398_6e6bd809.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,6,6,0,0,10,0,0,0,6,6,0,0,10,0,0,0,6,6,0,10,10,10,0,0,6,6,0,10,0,10,0,0,6,6,2,10,0,10,0,0,0,0,0,0,0,0,0,True,P
3399_09552619.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,10,10,0,0,0,0,10,0,10,10,0,0,0,0,10,0,10,10,0,0,0,0,10,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,True,P
3400_89aab647.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,True,P
3401_1afd861a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,6,10,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,True,P
3402_8944ccab.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3403_a8105951.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,6,0,0,0,0,10,0,6,6,0,0,0,0,10,0,6,6,0,0,0,0,10,0,6,6,0,0,0,0,10,0,6,6,0,0,0,0,0,0,0,0,0,True,P
3404_dffc853d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3405_59539dad.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,10,0,6,6,6,6,0,0,10,0,6,6,6,6,0,10,10,0,0,6,6,6,0,10,10,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,True,P
3406_76630902.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,10,6,10,6,6,0,0,6,10,6,10,6,6,0,6,6,10,6,10,6,6,0,6,6,10,6,10,6,6,0,0,6,10,6,0,6,0,0,0,0,0,0,0,0,0,0,0,True,P
3407_de49bd98.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,10,10,0,0,6,6,0,0,10,10,0,6,6,0,0,0,10,10,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3408_b378acea.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3409_de961361.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3410_2e015e99.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3411_4f8b5bc6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,True,P
3412_c12c9ee3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,True,P
3413_a90c2e95.jpg,Test,0,0,0,0,0,0,0,0,6,6,6,6,6,6,2,2,6,6,6,6,6,6,0,2,6,6,6,6,6,6,0,2,6,6,6,6,6,6,2,2,6,6,6,6,6,6,0,2,6,6,6,6,6,6,0,2,0,0,0,0,0,0,0,0,True,P
3414_a5b83d31.jpg,Test,0,0,0,0,0,0,0,0,6,10,6,6,6,6,0,0,10,10,6,6,6,6,6,0,10,10,6,6,6,6,6,0,10,10,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,True,P
3415_597621e6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3416_2be6fb46.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,True,P
3417_8c8ee709.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3418_777afa0b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3419_4fc50e38.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,True,P
3420_9f03a3e7.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,6,6,0,0,0,6,0,0,6,6,0,0,0,6,0,0,6,6,0,0,0,6,0,0,6,6,0,0,0,6,0,0,0,0,0,0,0,0,0,True,P
3421_f32f5ddd.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,10,10,0,0,0,6,0,0,10,10,0,0,0,6,0,0,10,0,10,0,0,6,0,0,0,0,0,0,0,0,True,P
3422_8e2c1e0e.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,10,0,0,0,6,6,6,10,10,0,0,0,6,6,6,10,10,0,0,0,6,6,6,6,10,0,0,0,6,6,6,6,10,0,0,0,6,6,0,0,0,0,True,P
3423_b3c8712e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,6,6,0,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,True,P
3424_04f6fce2.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3425_441fc901.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,6,0,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,0,0,True,P
3426_e1476539.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,True,P
3427_33b888c0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3428_4a5e0dd7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,0,0,0,0,True,P
3429_af507a08.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,True,P
3430_08bfe97c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,6,10,6,0,6,0,10,10,6,10,6,0,6,0,10,10,6,10,6,0,6,0,10,10,6,10,6,0,6,0,10,10,6,10,6,0,6,0,0,0,0,0,0,0,0,True,P
3431_dbdf797e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,True,P
3432_7f1a8100.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,0,0,0,0,0,0,0,True,P
3433_de6a973c.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,True,P
3434_a9465003.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,True,P
3435_d28e3500.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,True,P
3436_a90cdfef.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,0,0,6,6,0,0,10,10,0,0,6,6,0,0,10,10,0,0,6,6,0,0,10,10,0,0,6,6,0,0,10,10,0,0,6,6,0,0,0,10,0,0,6,6,0,0,0,0,0,0,0,0,True,P
3437_b8facedd.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,6,6,0,0,10,10,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,0,0,0,0,0,0,0,0,True,P
3438_4ac6a7df.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3439_21e315ac.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,True,P
3440_e77ea11b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,6,6,10,10,10,0,0,0,6,6,10,10,10,0,0,0,6,6,10,10,10,0,0,0,6,6,10,10,10,0,0,0,6,6,10,10,10,0,0,0,6,6,10,10,10,0,0,True,P
3441_fe04124c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,True,P
3442_5a76ac5a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3443_a2366529.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,P
3444_b7e89b28.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,True,P
3445_40d77f65.jpg,Test,0,6,6,6,6,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,0,0,0,True,P
3446_be5c477a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,10,6,6,6,0,0,0,0,10,6,6,6,0,0,0,0,10,6,6,6,0,0,0,0,10,6,6,6,0,0,0,0,6,6,6,6,0,0,True,P
3447_556db5c5.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3448_72fcf70e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,True,P
3449_24d78cbf.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,6,6,0,0,0,0,10,10,6,6,0,0,0,0,10,10,6,6,0,0,0,0,10,10,6,6,0,0,0,0,10,10,6,6,0,0,0,0,0,0,6,0,0,0,True,P
3450_80b1dc0c.jpg,Test,0,0,0,0,0,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,True,P
3451_769b7809.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,0,6,6,6,0,0,0,10,10,6,6,6,0,0,0,10,10,6,6,6,0,0,10,10,10,6,6,6,0,0,10,10,10,6,6,6,0,0,10,10,10,6,6,6,0,0,10,10,0,0,6,6,0,True,P
3452_173c163b.jpg,Test,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,True,P
3453_bc6fe238.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,True,P
3454_ac460eef.jpg,Test,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,True,P
3455_bec511a6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3456_df047379.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,True,P
3457_a8ee5432.jpg,Test,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,P
3458_09f591e3.jpg,Test,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,0,6,6,0,0,True,P
3459_e564192d.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,True,P
3460_e08fd4eb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3461_4fea36cb.jpg,Test,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,True,P
3462_e07fd1c2.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,True,P
3463_d928db59.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,True,P
3465_5100643a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,10,10,0,10,0,0,0,0,10,10,0,10,0,0,0,0,10,10,0,10,0,0,0,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0,True,P
3466_88cdac7b.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,6,0,6,6,6,10,10,10,6,0,6,6,6,10,10,10,6,0,6,6,6,10,10,10,6,0,6,6,0,10,10,10,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3467_d4d0ffd3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3468_663a4ae3.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,True,P
3469_babe0ef8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3470_938b70fb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3471_ba310548.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,P
3472_d52dfd2f.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,6,6,10,0,0,0,0,0,6,6,10,0,0,0,0,0,0,6,10,0,0,0,0,0,6,6,10,0,0,0,0,0,6,6,10,0,0,0,0,0,0,0,0,0,0,True,P
3473_d8c81b7c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,True,P
3474_745f3b35.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,True,P
3475_b3a72650.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,0,6,6,6,0,6,6,0,0,6,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,6,6,6,0,6,6,0,0,6,6,6,0,6,6,0,True,P
3476_74d4e4bb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3477_94832af7.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,10,6,6,6,10,0,6,6,10,6,6,6,10,0,6,6,10,6,6,6,10,0,6,6,0,6,0,0,10,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3478_511d239a.jpg,Test,0,0,0,0,0,0,0,0,0,6,0,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,0,6,6,6,6,0,0,0,0,0,0,0,0,0,True,P
3479_4f7a6976.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,6,6,6,0,0,6,0,0,6,6,6,0,0,6,0,0,6,6,6,0,0,6,0,0,6,6,6,0,0,6,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,True,P
3480_97cbf15a.jpg,Test,0,0,10,10,0,0,0,0,0,0,10,10,6,6,0,0,0,10,10,10,6,6,0,0,0,10,10,10,6,6,6,0,0,10,10,10,6,6,6,0,0,10,10,10,6,6,6,0,0,10,10,10,6,6,6,0,0,10,10,10,6,6,6,0,True,P
3481_295c5855.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,6,6,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,True,P
3482_429e6c9e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,True,P
3483_88adef29.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,0,0,True,P
3484_403d1cdf.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3485_3fc9c270.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,True,P
3486_b2a62f5b.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,True,P
3487_79350980.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,True,P
3488_bedf477b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,6,0,0,0,0,0,10,10,6,0,0,0,0,0,10,10,6,0,0,0,0,0,10,10,6,0,0,0,0,0,10,10,6,0,0,0,0,0,10,10,6,0,0,True,P
3489_f3cb8d45.jpg,Test,0,0,0,0,10,0,0,0,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,0,0,0,0,0,0,0,0,True,P
